amount_inr,payment_method,bank,failure_reason,day_of_month,customer_past_failures,customer_tenure_days,is_salary_window,high_value_txn,repeat_failer,actual_recovered,recovery_score
86.62,Debit Card,Axis,invalid_cvv,4,4,560,1,0,1,0,0.18339619
319.11,UPI,Axis,insufficient_funds,8,3,344,0,0,1,0,0.1817727
4352.46,Wallet,Axis,invalid_cvv,19,1,848,0,0,0,0,0.18124048
714.88,Credit Card,SBI,expired_card,13,2,896,0,0,0,1,0.18076384
100.42,Credit Card,Axis,insufficient_funds,8,3,275,0,0,1,0,0.18068795
113.27,Wallet,IDFC,invalid_cvv,29,4,692,1,0,1,1,0.17929974
270.04,Netbanking,HDFC,expired_card,22,2,604,0,0,0,1,0.17657416
623.86,Credit Card,HDFC,fraud_block,29,1,548,1,0,0,0,0.17507938
2387.87,Netbanking,HDFC,invalid_cvv,9,3,493,0,0,1,0,0.1728503
5748.85,Credit Card,Kotak,fraud_block,6,1,136,0,0,0,0,0.17260048
1595.67,Debit Card,Axis,insufficient_funds,19,3,895,0,0,1,0,0.1715509
512.42,Credit Card,Yes Bank,expired_card,9,1,702,0,0,0,0,0.16949497
249.83,Netbanking,ICICI,expired_card,13,0,495,0,0,0,1,0.16694936
1561.67,UPI,Axis,expired_card,11,1,712,0,0,0,0,0.16324902
304.24,Wallet,SBI,expired_card,19,1,668,0,0,0,0,0.16223821
291.7,Debit Card,PNB,invalid_cvv,15,3,69,0,0,1,1,0.16110313
1202.17,Debit Card,Kotak,expired_card,12,0,674,0,0,0,0,0.15970697
126.88,Debit Card,Yes Bank,expired_card,9,0,419,0,0,0,0,0.1590045
2686.59,Debit Card,Axis,invalid_cvv,3,3,166,1,0,1,0,0.1580974
86.69,Netbanking,HDFC,invalid_cvv,10,2,185,0,0,0,0,0.15406293
3243.78,Credit Card,HDFC,expired_card,2,0,333,1,0,0,0,0.15312536
1014.07,Wallet,PNB,expired_card,2,1,514,1,0,0,0,0.1520584
661.64,Debit Card,PNB,expired_card,12,1,581,0,0,0,0,0.15028624
1287.5,Credit Card,HDFC,expired_card,19,1,705,0,0,0,0,0.15009727
283.34,Wallet,Kotak,expired_card,4,2,522,1,0,0,1,0.14935905
918.43,Credit Card,ICICI,invalid_cvv,8,3,261,0,0,1,0,0.14923768
2405.16,Netbanking,HDFC,invalid_cvv,11,3,372,0,0,1,0,0.1483325
496.04,UPI,IDFC,expired_card,31,1,853,1,0,0,0,0.14653896
1753.31,Credit Card,Kotak,expired_card,23,2,651,0,0,0,0,0.14651863
14743.61,Wallet,ICICI,fraud_block,21,2,783,0,0,0,0,0.14554425
1312.89,UPI,Yes Bank,expired_card,16,2,521,0,0,0,0,0.14462505
263.23,UPI,IDFC,expired_card,8,1,817,0,0,0,0,0.14405836
328.02,Credit Card,Kotak,expired_card,30,1,661,1,0,0,0,0.14359078
136.2,Debit Card,HDFC,fraud_block,17,1,470,0,0,0,0,0.14242803
675.52,Netbanking,IDFC,expired_card,14,0,221,0,0,0,0,0.14216548
151.17,Netbanking,IDFC,expired_card,5,2,455,1,0,0,0,0.13957277
459.36,Netbanking,Axis,fraud_block,22,1,387,0,0,0,0,0.13892649
997.8,Credit Card,ICICI,fraud_block,13,0,865,0,0,0,0,0.13767265
418.46,Debit Card,ICICI,expired_card,23,1,561,0,0,0,0,0.13738321
181.7,UPI,ICICI,expired_card,5,0,605,1,0,0,0,0.13643727
194.6,UPI,HDFC,expired_card,15,0,404,0,0,0,0,0.13642514
937.57,Wallet,Axis,expired_card,6,1,172,0,0,0,0,0.1362588
752.13,Debit Card,Kotak,expired_card,17,1,739,0,0,0,1,0.13568293
230.12,Wallet,ICICI,fraud_block,8,2,793,0,0,0,0,0.13507645
494.28,Netbanking,IDFC,invalid_cvv,17,2,19,0,0,0,0,0.13456002
1848.72,Netbanking,IDFC,expired_card,17,2,863,0,0,0,0,0.1342934
2083.89,Credit Card,HDFC,invalid_cvv,28,3,231,1,0,1,0,0.13338201
1313.04,Credit Card,PNB,expired_card,14,1,390,0,0,0,0,0.13287407
628.36,Netbanking,Yes Bank,expired_card,29,0,658,1,0,0,0,0.13280778
917.32,Netbanking,Yes Bank,expired_card,17,0,805,0,0,0,0,0.1303038
284.69,Debit Card,IDFC,invalid_cvv,6,3,359,0,0,1,0,0.1294638
249.38,Debit Card,Kotak,fraud_block,13,3,789,0,0,1,0,0.1293569
116.41,Debit Card,HDFC,fraud_block,21,1,474,0,0,0,0,0.1284523
743.26,Netbanking,PNB,expired_card,11,0,506,0,0,0,0,0.12717657
266.43,Wallet,IDFC,expired_card,25,1,552,0,0,0,1,0.12671667
200.21,Wallet,PNB,expired_card,20,1,897,0,0,0,1,0.12659279
390.16,Wallet,Axis,expired_card,18,1,588,0,0,0,0,0.12590358
5263.86,Credit Card,Kotak,expired_card,14,1,271,0,0,0,0,0.12422361
43.34,Credit Card,ICICI,invalid_cvv,15,3,119,0,0,1,0,0.12400522
286.45,Netbanking,HDFC,fraud_block,1,3,783,1,0,1,0,0.12187328
171.95,UPI,ICICI,expired_card,22,1,806,0,0,0,0,0.12181398
2073.38,Credit Card,IDFC,expired_card,12,2,810,0,0,0,1,0.121591255
669.14,Netbanking,Yes Bank,expired_card,28,0,608,1,0,0,0,0.12141313
568.26,Wallet,Axis,invalid_cvv,9,2,14,0,0,0,0,0.12048579
827.38,Debit Card,IDFC,fraud_block,28,0,566,1,0,0,0,0.12047121
509.55,Debit Card,Axis,expired_card,27,2,609,0,0,0,0,0.120328374
208.34,Wallet,Axis,expired_card,10,2,704,0,0,0,0,0.11911118
666.56,Debit Card,IDFC,invalid_cvv,19,3,441,0,0,1,0,0.118963696
1433.81,UPI,HDFC,expired_card,15,1,175,0,0,0,1,0.118711814
2576.04,Netbanking,Yes Bank,expired_card,20,0,872,0,0,0,0,0.118058264
1884.64,Wallet,IDFC,expired_card,10,0,763,0,0,0,0,0.117612265
1018.04,Wallet,Kotak,expired_card,31,1,758,1,0,0,1,0.1172299
177.31,Netbanking,Axis,fraud_block,23,2,793,0,0,0,0,0.11507853
114.96,Netbanking,ICICI,fraud_block,1,2,738,1,0,0,0,0.114970095
382.95,Wallet,ICICI,expired_card,3,0,716,1,0,0,0,0.11491337
168.38,Wallet,HDFC,expired_card,26,1,712,0,0,0,0,0.11446354
380.42,Credit Card,SBI,invalid_cvv,17,3,137,0,0,1,0,0.11401576
1462.81,Wallet,SBI,fraud_block,6,2,428,0,0,0,0,0.11360211
1331.01,UPI,Axis,fraud_block,13,0,388,0,0,0,0,0.113410495
459.42,UPI,PNB,expired_card,12,1,774,0,0,0,0,0.113061205
1185.37,UPI,ICICI,expired_card,17,0,717,0,0,0,0,0.112704724
2804.07,Debit Card,Yes Bank,expired_card,5,2,560,1,0,0,0,0.11242257
1237.89,UPI,HDFC,invalid_cvv,13,3,387,0,0,1,0,0.1110637
778.19,Wallet,IDFC,expired_card,9,0,433,0,0,0,0,0.110568844
434.15,Netbanking,Axis,expired_card,31,0,735,1,0,0,0,0.10976698
256.74,Wallet,Axis,fraud_block,8,0,681,0,0,0,1,0.10863488
2702.05,Netbanking,HDFC,expired_card,12,0,894,0,0,0,0,0.10749659
1229.78,Netbanking,Yes Bank,expired_card,16,1,211,0,0,0,0,0.10699943
397.88,Debit Card,Kotak,fraud_block,21,1,554,0,0,0,0,0.10694169
754.03,UPI,IDFC,expired_card,12,0,403,0,0,0,1,0.10683267
2495.77,Netbanking,Kotak,expired_card,26,0,881,0,0,0,0,0.10673114
489.52,Debit Card,Yes Bank,fraud_block,18,0,693,0,0,0,0,0.10611493
999.36,Netbanking,Yes Bank,invalid_cvv,2,4,191,1,0,1,0,0.10577389
64.97,Debit Card,Axis,fraud_block,19,0,586,0,0,0,0,0.10531163
170.94,UPI,PNB,expired_card,12,2,210,0,0,0,0,0.10529847
306.56,Wallet,HDFC,expired_card,13,1,163,0,0,0,0,0.10479783
930.4,Credit Card,Kotak,expired_card,19,2,576,0,0,0,1,0.10440846
100.06,Netbanking,PNB,expired_card,16,0,517,0,0,0,1,0.10301883
259.32,UPI,HDFC,expired_card,9,0,399,0,0,0,0,0.10258426
5039.65,Wallet,Axis,expired_card,10,2,788,0,0,0,0,0.10202937
1095.24,Netbanking,Kotak,fraud_block,16,1,732,0,0,0,0,0.101469286
1099.71,Debit Card,HDFC,expired_card,4,1,786,1,0,0,0,0.100581795
227.86,Debit Card,IDFC,expired_card,8,2,154,0,0,0,0,0.10025808
1999.39,Wallet,IDFC,expired_card,20,2,866,0,0,0,0,0.09920127
739.1,Debit Card,Axis,fraud_block,24,1,651,0,0,0,0,0.09890234
525.93,UPI,ICICI,expired_card,7,1,503,0,0,0,0,0.098067574
956.24,UPI,SBI,expired_card,13,1,99,0,0,0,0,0.0978408
346.6,UPI,HDFC,fraud_block,14,2,395,0,0,0,0,0.097760245
689.98,Debit Card,PNB,expired_card,25,0,703,0,0,0,1,0.09769054
613.86,Credit Card,IDFC,expired_card,27,0,813,0,0,0,0,0.09706601
785.92,UPI,Kotak,expired_card,30,1,706,1,0,0,0,0.0964274
1076.84,Debit Card,HDFC,expired_card,25,1,802,0,0,0,1,0.09614024
304.63,Wallet,PNB,expired_card,5,0,854,1,0,0,0,0.09526116
677.9,Credit Card,Axis,fraud_block,16,0,857,0,0,0,0,0.09377203
1325.25,UPI,Yes Bank,invalid_cvv,23,3,473,0,0,1,1,0.09335087
862.12,Debit Card,HDFC,invalid_cvv,3,5,78,1,0,1,0,0.09334362
11627.63,UPI,SBI,invalid_cvv,22,0,440,0,0,0,1,0.09275352
698.98,Wallet,Yes Bank,fraud_block,24,1,293,0,0,0,0,0.09236947
153.39,Debit Card,PNB,fraud_block,20,2,533,0,0,0,1,0.09188288
1112.15,Debit Card,Kotak,expired_card,19,0,795,0,0,0,0,0.09151398
484.3,Netbanking,PNB,invalid_cvv,11,3,227,0,0,1,1,0.0914973
1051.28,Netbanking,Kotak,fraud_block,6,1,297,0,0,0,0,0.09108844
669.35,UPI,Yes Bank,fraud_block,22,0,296,0,0,0,0,0.090807505
1949.83,Debit Card,Axis,expired_card,23,1,181,0,0,0,0,0.09047255
1533.45,Wallet,Axis,expired_card,16,2,233,0,0,0,0,0.0904565
768.71,UPI,Axis,expired_card,19,2,643,0,0,0,0,0.0898091
328.72,Wallet,IDFC,expired_card,7,0,133,0,0,0,0,0.0897523
1584.75,Debit Card,ICICI,invalid_cvv,27,5,223,0,0,1,1,0.08909937
1855.36,Debit Card,SBI,expired_card,15,2,72,0,0,0,1,0.08905205
2031.29,Wallet,ICICI,invalid_cvv,7,4,44,0,0,1,0,0.08895387
929.05,Netbanking,SBI,expired_card,18,1,579,0,0,0,0,0.08829299
915.53,Netbanking,HDFC,expired_card,5,1,204,1,0,0,0,0.08792809
332.58,Credit Card,Axis,expired_card,24,0,762,0,0,0,0,0.08747336
532.28,Wallet,Axis,expired_card,12,2,880,0,0,0,0,0.08668961
721.38,UPI,IDFC,fraud_block,27,1,606,0,0,0,0,0.08644635
2341.88,Credit Card,HDFC,expired_card,7,1,840,0,0,0,1,0.084384575
637.0,Credit Card,SBI,expired_card,1,2,62,1,0,0,0,0.08425147
1717.34,Credit Card,ICICI,expired_card,9,0,307,0,0,0,0,0.084249154
980.81,Credit Card,IDFC,expired_card,17,1,83,0,0,0,0,0.08413089
659.29,Debit Card,PNB,fraud_block,3,2,423,1,0,0,0,0.08405867
390.84,Debit Card,HDFC,expired_card,28,0,584,1,0,0,0,0.08404948
793.13,Wallet,Kotak,invalid_cvv,3,5,107,1,0,1,0,0.08366393
1177.59,Debit Card,ICICI,fraud_block,6,0,775,0,0,0,1,0.08348637
853.77,Debit Card,ICICI,fraud_block,21,2,777,0,0,0,0,0.08160927
679.58,Wallet,Yes Bank,expired_card,12,0,382,0,0,0,0,0.081067905
1027.05,Debit Card,HDFC,expired_card,19,0,880,0,0,0,0,0.08102836
267.95,UPI,ICICI,expired_card,22,2,52,0,0,0,1,0.08094854
321.09,Wallet,Yes Bank,expired_card,11,1,108,0,0,0,1,0.08076851
692.08,Wallet,Axis,fraud_block,14,2,835,0,0,0,0,0.08076347
798.14,Netbanking,PNB,invalid_cvv,17,3,308,0,0,1,0,0.08051569
1522.63,Credit Card,Yes Bank,expired_card,1,2,473,1,0,0,0,0.0793027
2519.07,Wallet,Kotak,fraud_block,11,2,227,0,0,0,0,0.079295084
872.17,UPI,ICICI,fraud_block,13,1,368,0,0,0,0,0.07729546
1760.52,Wallet,Kotak,expired_card,9,1,86,0,0,0,0,0.07669751
1847.33,UPI,Yes Bank,fraud_block,19,3,897,0,0,1,0,0.07651611
1450.82,Credit Card,PNB,expired_card,25,1,846,0,0,0,1,0.07605243
407.85,Wallet,HDFC,expired_card,26,0,47,0,0,0,0,0.07600769
784.07,Netbanking,IDFC,expired_card,25,1,97,0,0,0,0,0.07494723
270.0,Netbanking,SBI,fraud_block,22,1,895,0,0,0,0,0.07493303
3694.59,Wallet,Axis,fraud_block,25,1,625,0,0,0,0,0.07430815
209.99,Debit Card,ICICI,expired_card,19,0,390,0,0,0,1,0.07129444
157.91,UPI,SBI,expired_card,12,2,249,0,0,0,0,0.07114529
339.77,Netbanking,HDFC,expired_card,23,0,113,0,0,0,0,0.071082704
1796.64,Debit Card,PNB,expired_card,6,0,113,0,0,0,0,0.071020186
2821.02,Wallet,HDFC,expired_card,3,1,511,1,0,0,0,0.06965683
272.34,Wallet,ICICI,expired_card,12,1,188,0,0,0,0,0.069441
1026.74,UPI,Axis,fraud_block,25,0,443,0,0,0,0,0.069418326
366.34,Wallet,HDFC,fraud_block,11,1,699,0,0,0,0,0.069270596
842.47,Debit Card,Kotak,expired_card,21,0,391,0,0,0,0,0.06915636
533.83,Debit Card,Axis,expired_card,28,0,596,1,0,0,0,0.068952166
1613.28,Wallet,Kotak,expired_card,1,2,253,1,0,0,0,0.06885962
100.35,UPI,Axis,expired_card,18,1,740,0,0,0,0,0.06784205
88.3,Wallet,PNB,expired_card,13,1,188,0,0,0,1,0.067510635
1431.97,UPI,ICICI,fraud_block,8,0,307,0,0,0,0,0.06598247
2662.16,Debit Card,ICICI,expired_card,23,0,103,0,0,0,0,0.065320835
559.22,UPI,PNB,expired_card,12,0,346,0,0,0,0,0.06383263
10390.48,Debit Card,SBI,expired_card,26,1,821,0,0,0,1,0.063496225
936.62,Credit Card,SBI,expired_card,3,1,321,1,0,0,0,0.06316857
523.19,UPI,Kotak,expired_card,5,0,419,1,0,0,0,0.06315017
868.79,Wallet,Axis,expired_card,19,2,390,0,0,0,0,0.06300669
150.49,Netbanking,ICICI,expired_card,29,2,519,1,0,0,1,0.061613876
1429.82,Credit Card,SBI,expired_card,17,1,336,0,0,0,0,0.06109969
893.99,Netbanking,PNB,expired_card,20,0,162,0,0,0,0,0.06078352
204.28,Netbanking,HDFC,expired_card,26,1,225,0,0,0,0,0.06052254
165.9,UPI,PNB,expired_card,25,0,636,0,0,0,0,0.060499437
686.4,Debit Card,HDFC,fraud_block,24,0,894,0,0,0,0,0.06008522
1280.05,UPI,HDFC,fraud_block,5,1,223,1,0,0,1,0.059548557
275.91,Debit Card,Yes Bank,fraud_block,15,1,322,0,0,0,0,0.059329934
113.6,Credit Card,Yes Bank,expired_card,20,0,245,0,0,0,0,0.05923258
592.67,Credit Card,ICICI,expired_card,25,1,413,0,0,0,0,0.058879707
1449.16,UPI,IDFC,fraud_block,26,1,368,0,0,0,0,0.05839708
605.73,Credit Card,SBI,expired_card,4,0,205,1,0,0,0,0.05816519
965.78,Debit Card,Yes Bank,expired_card,2,1,168,1,0,0,0,0.058051158
583.06,UPI,Axis,expired_card,11,2,144,0,0,0,1,0.057970952
884.1,Wallet,SBI,expired_card,25,0,570,0,0,0,1,0.057683725
151.27,Wallet,HDFC,expired_card,24,1,170,0,0,0,0,0.057368666
449.77,UPI,Kotak,expired_card,7,0,264,0,0,0,0,0.057098757
2294.36,UPI,SBI,fraud_block,23,3,789,0,0,1,0,0.057096332
39.47,Debit Card,Axis,fraud_block,10,0,467,0,0,0,0,0.054741863
1801.05,Debit Card,PNB,expired_card,30,1,298,1,0,0,0,0.0539091
520.18,Netbanking,HDFC,expired_card,28,2,13,1,0,0,0,0.053463407
528.94,Wallet,SBI,expired_card,4,1,184,1,0,0,0,0.052735716
856.49,Debit Card,HDFC,expired_card,7,0,117,0,0,0,0,0.052696917
650.92,Netbanking,Kotak,fraud_block,19,1,347,0,0,0,0,0.052476455
82.0,Netbanking,PNB,expired_card,26,1,394,0,0,0,0,0.05177552
2104.48,UPI,Kotak,expired_card,3,0,93,1,0,0,0,0.05055818
1282.82,Debit Card,Kotak,expired_card,29,1,131,1,0,0,0,0.0502495
578.09,Credit Card,Kotak,fraud_block,7,0,289,0,0,0,0,0.050026827
934.96,Wallet,PNB,fraud_block,7,0,288,0,0,0,0,0.049589977
769.12,Debit Card,Axis,expired_card,23,0,157,0,0,0,0,0.049296256
829.9,Netbanking,Yes Bank,expired_card,1,4,657,1,0,1,0,0.048982337
550.63,Debit Card,SBI,fraud_block,16,1,279,0,0,0,0,0.04856793
121.05,Credit Card,SBI,expired_card,27,1,655,0,0,0,0,0.048176363
2665.02,Netbanking,ICICI,fraud_block,11,2,103,0,0,0,0,0.047366183
1055.85,UPI,Yes Bank,expired_card,28,2,324,1,0,0,0,0.046623487
517.43,Debit Card,SBI,expired_card,18,0,400,0,0,0,0,0.046583436
937.24,Credit Card,HDFC,fraud_block,14,0,241,0,0,0,0,0.046199974
1029.07,UPI,HDFC,fraud_block,3,1,270,1,0,0,0,0.045302276
102.49,Netbanking,IDFC,fraud_block,1,1,366,1,0,0,0,0.044044923
83.57,Netbanking,ICICI,expired_card,30,0,321,1,0,0,0,0.043787204
431.18,Wallet,Yes Bank,fraud_block,7,0,164,0,0,0,1,0.042854384
896.78,Netbanking,ICICI,fraud_block,3,1,223,1,0,0,0,0.04273839
1099.93,Wallet,ICICI,expired_card,2,3,866,1,0,1,0,0.04245641
1822.15,Credit Card,ICICI,expired_card,30,0,77,1,0,0,1,0.042306293
968.04,Debit Card,SBI,expired_card,28,2,228,1,0,0,0,0.040454276
663.23,Debit Card,Axis,fraud_block,14,0,72,0,0,0,0,0.040414218
211.48,Netbanking,HDFC,expired_card,6,3,843,0,0,1,0,0.040401205
1055.11,UPI,Axis,fraud_block,4,2,187,1,0,0,0,0.04003648
94.12,Credit Card,SBI,expired_card,26,1,73,0,0,0,0,0.03964808
2321.78,UPI,Yes Bank,expired_card,16,3,84,0,0,1,0,0.039166216
132.03,Netbanking,IDFC,fraud_block,14,1,189,0,0,0,0,0.039012793
417.6,Credit Card,HDFC,fraud_block,24,0,18,0,0,0,0,0.038802337
552.79,Debit Card,SBI,fraud_block,12,1,254,0,0,0,0,0.03795282
394.03,Credit Card,SBI,fraud_block,13,0,105,0,0,0,1,0.036416993
850.44,Wallet,SBI,fraud_block,13,1,90,0,0,0,0,0.036064085
400.62,Credit Card,PNB,expired_card,10,3,89,0,0,1,0,0.03548138
337.99,Netbanking,Yes Bank,expired_card,28,0,331,1,0,0,0,0.035388
1231.57,Netbanking,ICICI,fraud_block,27,2,21,0,0,0,0,0.035265736
17.2,Debit Card,PNB,expired_card,28,0,327,1,0,0,0,0.035108693
97.15,Netbanking,Yes Bank,fraud_block,8,2,256,0,0,0,0,0.03507111
942.36,Debit Card,SBI,fraud_block,3,1,877,1,0,0,0,0.0346934
2279.7,Netbanking,ICICI,expired_card,5,3,585,1,0,1,0,0.03391283
732.01,Wallet,Kotak,fraud_block,27,0,160,0,0,0,0,0.031038841
1516.61,Wallet,IDFC,expired_card,26,3,726,0,0,1,0,0.030926924
355.76,Debit Card,Axis,fraud_block,23,2,191,0,0,0,0,0.0304232
492.47,Credit Card,IDFC,expired_card,31,3,218,1,0,1,0,0.029749049
292.9,Netbanking,ICICI,expired_card,15,3,289,0,0,1,0,0.028679105
5070.51,Debit Card,ICICI,expired_card,21,4,479,0,0,1,0,0.028073272
2168.04,Netbanking,Yes Bank,expired_card,14,3,235,0,0,1,0,0.026968753
352.66,Debit Card,IDFC,fraud_block,25,2,156,0,0,0,0,0.02573972
349.53,Netbanking,SBI,expired_card,27,4,730,0,0,1,0,0.024773028
416.66,UPI,HDFC,fraud_block,11,3,330,0,0,1,0,0.021936761
210.57,Credit Card,SBI,expired_card,23,5,392,0,0,1,0,0.021283444
216.77,Credit Card,Axis,expired_card,4,3,603,1,0,1,0,0.020228632
1378.71,UPI,Yes Bank,expired_card,16,4,499,0,0,1,0,0.018922873
43.27,UPI,HDFC,expired_card,9,3,662,0,0,1,0,0.018619362
1531.65,Netbanking,IDFC,expired_card,24,4,584,0,0,1,0,0.018609265
1510.04,Debit Card,Kotak,expired_card,28,3,468,1,0,1,0,0.015320685
512.67,Wallet,HDFC,expired_card,21,4,362,0,0,1,0,0.012269668
